Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:55,19:00,845,1 stop,No info,High,0.039017972
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,8:15,1090,1 stop,No info,High,0.096462869
SpiceJet,03-05-19,Kolkata,Banglore,CCU → BLR,1559,No,22:20,0:40,140,non-stop,No check-in baggage included,Low,0.004804334
SpiceJet,27-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:10,14:30,80,non-stop,No check-in baggage included,Low,0.001137489
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,12:00,1655,1 stop,No info,High,0.009633932
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:45,1:30,465,1 stop,No info,High,0.039017972
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,1:30,760,1 stop,In-flight meal not included,High,0.055466841
IndiGo,18-05-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.012972695
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,16:55,9:30,995,1 stop,In-flight meal not included,High,0.066758984
IndiGo,27-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,2:00,7:45,345,1 stop,No info,Low,0.016803179
Air India,09-03-19,Banglore,New Delhi,BLR → BOM → AMD → DEL,2209,BOM,17:25,23:55,1830,2 stops,No info,Mid,0.024396627
Jet Airways,15-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:55,4:20,85,non-stop,In-flight meal not included,High,0.004235087
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,8:15,665,1 stop,No info,High,0.03720203
Jet Airways,15-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,4:25,1125,2 stops,No info,High,0.092673869
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,19:50,1430,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,12-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,14:25,1080,1 stop,No info,High,0.03720203
Jet Airways,24-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,21:05,1685,1 stop,No info,High,0.096462869
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,10:05,1655,1 stop,No info,High,0.03720203
SpiceJet,18-03-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:30,150,non-stop,No info,Low,0.002698904
SpiceJet,24-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,5:45,7:15,90,non-stop,No check-in baggage included,Low,0.000960816
SpiceJet,18-03-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No check-in baggage included,Low,0.001951766
IndiGo,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,13:10,16:10,180,non-stop,No info,Low,0.011442832
Vistara,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Mid,0.005058522
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,20:45,400,1 stop,No info,High,0.096462869
Jet Airways,18-05-19,Delhi,Cochin,DEL → JDH → BOM → COK,2370,JDH,11:40,19:00,440,2 stops,No info,High,0.055619755
IndiGo,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,22:10,1:00,170,non-stop,No info,Low,0.006068435
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,19:00,1620,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,21-03-19,Delhi,Cochin,DEL → BDQ → BOM → COK,2235,BDQ,18:25,18:50,1465,2 stops,In-flight meal not included,High,0.040169935
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,19:40,790,1 stop,In-flight meal not included,High,0.012528831
Multiple carriers,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,19:15,675,1 stop,No info,High,0.055466841
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,10:05,1055,1 stop,In-flight meal not included,High,0.096462869
SpiceJet,06-06-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No info,Low,0.003905035
IndiGo,01-04-19,Kolkata,Banglore,CCU → BLR,1559,No,15:15,17:45,150,non-stop,No info,Low,0.005137245
Jet Airways,21-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,12:35,1615,2 stops,No info,High,0.055619755
Jet Airways,06-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,9:35,4:25,1130,2 stops,No info,High,0.092673869
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:00,1:30,390,1 stop,No info,High,0.055466841
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,19:15,535,1 stop,No info,High,0.042119816
IndiGo,27-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,17:05,22:25,320,1 stop,No info,Low,0.016803179
Air Asia,27-03-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,22:15,860,1 stop,No info,Low,0.001256711
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,No info,High,0.042119816
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,21:25,8:15,650,1 stop,In-flight meal not included,High,0.066758984
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,20:35,13:15,1000,1 stop,In-flight meal not included,High,0.066758984
Jet Airways,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,18:55,22:00,185,non-stop,In-flight meal not included,High,0.007989665
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:45,1:30,465,1 stop,No info,High,0.055466841
SpiceJet,15-06-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No check-in baggage included,Low,0.003905035
IndiGo,03-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,6:40,21:20,880,2 stops,No info,Low,0.019701721
IndiGo,24-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,21:20,22:45,85,non-stop,No info,Low,0.002908452
SpiceJet,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Low,0.002278387
GoAir,18-03-19,Banglore,New Delhi,BLR → DEL,1740,No,20:55,23:50,175,non-stop,No info,Low,0.001914072
IndiGo,15-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.008095207
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,1:30,830,1 stop,No info,High,0.055466841
Air India,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,11:10,1545,1 stop,No info,Mid,0.005310371
GoAir,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,11:40,14:35,175,non-stop,No info,Low,0.001914072
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:50,9:00,610,1 stop,No info,High,0.066758984
Jet Airways,09-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,4:25,1125,2 stops,No info,High,0.092673869
SpiceJet,03-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,5:45,7:15,90,non-stop,No check-in baggage included,Low,0.000960816
IndiGo,21-05-19,Chennai,Kolkata,MAA → CCU,1366,No,14:45,17:05,140,non-stop,No info,Low,0.002469661
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,4:40,520,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,17:45,20:45,180,non-stop,In-flight meal not included,High,0.009650841
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,23:35,1720,1 stop,No info,High,0.03720203
Jet Airways,01-04-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,23:35,1630,1 stop,No info,High,0.009633932
Jet Airways,24-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,14:25,1285,1 stop,In-flight meal not included,High,0.096462869
Air India,03-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,13:05,9:25,1220,2 stops,No info,Mid,0.021058997
SpiceJet,01-03-19,Banglore,New Delhi,BLR → DEL,1740,No,20:30,23:20,170,non-stop,No info,Low,0.002740599
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:00,1:30,690,1 stop,No info,High,0.039017972
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:00,19:00,720,1 stop,No info,High,0.055466841
Air India,09-05-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,9:45,9:25,1420,1 stop,No info,Mid,0.020984595
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,4:25,925,1 stop,In-flight meal not included,High,0.055619755
Multiple carriers,24-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:30,19:00,630,1 stop,No info,High,0.039017972
IndiGo,03-04-19,Kolkata,Banglore,CCU → BLR,1559,No,21:25,0:05,160,non-stop,No info,Low,0.005137245
Air India,06-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,5:00,7:40,1600,2 stops,No info,Mid,0.029230629
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,14:05,5:05,900,1 stop,No info,High,0.066758984
IndiGo,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,18:55,21:50,175,non-stop,No info,Low,0.005391613
IndiGo,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,16:55,19:55,180,non-stop,No info,Low,0.005589388
Jet Airways,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:55,4:25,450,1 stop,No info,High,0.092673869
SpiceJet,12-06-19,Chennai,Kolkata,MAA → CCU,1366,No,8:20,10:35,135,non-stop,No info,Low,0.001629496
Jet Airways,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:55,19:00,1325,1 stop,No info,High,0.055619755
SpiceJet,15-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,17:55,22:50,295,1 stop,No info,Low,0.0017248
Jet Airways,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,In-flight meal not included,High,0.007989665
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,23:35,1720,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,20:45,1695,1 stop,In-flight meal not included,High,0.096462869
Air India,03-04-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,19:00,4:40,580,1 stop,No info,Mid,0.004157444
IndiGo,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,5:30,8:20,170,non-stop,No info,Low,0.005391613
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,23:35,570,1 stop,In-flight meal not included,High,0.096462869
IndiGo,27-04-19,Banglore,Delhi,BLR → DEL,1740,No,8:30,11:20,170,non-stop,No info,Low,0.006068435
Jet Airways,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,8:20,11:20,180,non-stop,No info,High,0.007482835
Jet Airways,09-06-19,Delhi,Cochin,DEL → LKO → BOM → COK,2670,LKO,11:45,12:35,1490,2 stops,No info,High,0.092673869
IndiGo,21-03-19,Banglore,New Delhi,BLR → DEL,1740,No,23:30,2:20,170,non-stop,No info,Low,0.011442832
SpiceJet,03-04-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:25,145,non-stop,No check-in baggage included,Low,0.003339504
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,16:55,5:05,730,1 stop,No info,High,0.066758984
Jet Airways,15-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,21:05,1480,1 stop,No info,High,0.096462869
Jet Airways,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,18:50,1475,1 stop,In-flight meal not included,High,0.040169935
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,1:30,840,1 stop,No info,High,0.055466841
Air India,06-03-19,Delhi,Cochin,DEL → HYD → BOM → COK,2945,HYD,21:30,19:15,1305,2 stops,No info,Mid,0.021058997
Jet Airways,09-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,10:20,11:50,90,non-stop,In-flight meal not included,High,0.004235087
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:00,690,1 stop,No info,High,0.055466841
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:30,19:15,645,1 stop,No info,High,0.039017972
IndiGo,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:15,0:15,180,non-stop,No info,Low,0.005391613
SpiceJet,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,9:35,12:30,175,non-stop,No info,Low,0.002740599
Jet Airways,03-06-19,Delhi,Cochin,DEL → BDQ → BOM → COK,2235,BDQ,18:25,4:25,600,2 stops,No info,High,0.092673869
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:00,1:35,395,1 stop,No info,High,0.042119816
IndiGo,27-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,9:15,10:45,90,non-stop,No info,Low,0.002158096
Air India,27-04-19,Banglore,Delhi,BLR → DEL,1740,No,6:10,8:55,165,non-stop,No info,Mid,0.002403422
Jet Airways,21-03-19,Delhi,Cochin,DEL → BDQ → BOM → COK,2235,BDQ,10:45,4:25,1060,2 stops,No info,High,0.040169935
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,16:20,475,1 stop,In-flight meal not included,High,0.096462869
IndiGo,21-06-19,Kolkata,Banglore,CCU → BLR,1559,No,15:30,18:05,155,non-stop,No info,Low,0.005787152
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,21:00,570,1 stop,No info,High,0.039017972
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,In-flight meal not included,High,0.042119816
Jet Airways,12-06-19,Delhi,Cochin,DEL → NAG → BOM → COK,2596,NAG,6:45,4:25,1300,2 stops,In-flight meal not included,High,0.092673869
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,18:55,15:15,1220,1 stop,In-flight meal not included,High,0.066758984
Vistara,15-05-19,Delhi,Cochin,DEL → COK,2081,No,14:40,17:50,190,non-stop,No info,Mid,0.000609016
Vistara,06-04-19,Banglore,Delhi,BLR → DEL,1740,No,21:00,23:50,170,non-stop,No info,Mid,0.002563821
Air Asia,09-06-19,Kolkata,Banglore,CCU → BLR,1559,No,22:50,1:20,150,non-stop,No info,Low,0.002156656
Air India,24-03-19,Kolkata,Banglore,CCU → BOM → GOI → BLR,2563,BOM,9:25,5:35,1210,2 stops,No info,Mid,0.005310371
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,18:15,590,1 stop,No info,High,0.096462869
Vistara,12-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,20:20,1640,1 stop,No info,Mid,0.009582484
GoAir,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:25,19:35,310,1 stop,No info,Low,0.001033037
Air India,06-03-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:55,19:15,2240,2 stops,No info,Mid,0.021058997
Air India,18-03-19,Banglore,New Delhi,BLR → HYD → DEL,1720,HYD,8:15,12:15,240,1 stop,No info,Mid,0.024396627
Jet Airways,01-05-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,High,0.007989665
Air India,06-05-19,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2695,RPR,5:15,19:15,2280,3 stops,No info,Mid,0.020984595
Jet Airways,03-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,8:15,1400,1 stop,In-flight meal not included,High,0.066758984
Jet Airways,15-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,7:05,8:30,85,non-stop,In-flight meal not included,High,0.003492184
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,20:40,850,1 stop,No info,High,0.012528831
Jet Airways,01-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:55,4:25,90,non-stop,No info,High,0.00595203
Air India,15-05-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,10:55,19:15,500,2 stops,No info,Mid,0.020984595
IndiGo,21-05-19,Kolkata,Banglore,CCU → NAG → BLR,1905,NAG,18:05,23:30,325,1 stop,No info,Low,0.008095207
SpiceJet,27-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No info,Low,0.000960816
Vistara,03-05-19,Banglore,Delhi,BLR → DEL,1740,No,19:30,22:15,165,non-stop,No info,Mid,0.002196435
Multiple carriers,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,21:00,490,1 stop,No info,High,0.042119816
Air Asia,21-03-19,Kolkata,Banglore,CCU → BLR,1559,No,19:35,22:05,150,non-stop,No info,Low,0.001443527
Multiple carriers,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,No info,High,0.039017972
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,1:30,910,1 stop,No info,High,0.055466841
GoAir,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,11:40,14:30,170,non-stop,No info,Low,0.001114364
Jet Airways,15-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,22:05,1540,1 stop,No info,High,0.096462869
IndiGo,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,1:30,975,1 stop,No info,Low,0.016803179
Jet Airways,27-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,10:20,11:50,90,non-stop,In-flight meal not included,High,0.00595203
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,10:05,1655,1 stop,No info,High,0.096462869
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,8:15,1545,1 stop,No info,High,0.03720203
Jet Airways,15-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,19:00,810,2 stops,No info,High,0.092673869
Multiple carriers,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:40,19:00,740,1 stop,No info,High,0.055466841
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,1:30,750,1 stop,No info,High,0.055466841
Air India,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:15,615,1 stop,No info,Mid,0.020984595
Air India,06-03-19,Mumbai,Hyderabad,BOM → JAI → DEL → HYD,2415,JAI,11:35,15:15,1660,2 stops,No info,Mid,0.006809644
IndiGo,21-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,15:10,20:00,290,1 stop,No info,Low,0.012972695
Jet Airways,03-04-19,Banglore,Delhi,BLR → DEL,1740,No,15:15,18:10,175,non-stop,No info,High,0.007482835
Jet Airways,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,23:35,840,1 stop,No info,High,0.096462869
Vistara,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,9:05,765,1 stop,No info,Mid,0.009582484
SpiceJet,24-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,5:45,7:15,90,non-stop,No info,Low,0.000960816
Jet Airways,24-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,16:20,1220,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,24-05-19,Banglore,Delhi,BLR → DEL,1740,No,18:55,22:00,185,non-stop,No info,High,0.007989665
IndiGo,06-05-19,Chennai,Kolkata,MAA → CCU,1366,No,19:35,21:55,140,non-stop,No info,Low,0.002469661
SpiceJet,12-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No info,Low,0.000960816
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,10:05,775,1 stop,In-flight meal not included,High,0.03720203
Multiple carriers,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,15:30,390,1 stop,In-flight meal not included,High,0.042119816
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,18:15,705,1 stop,No info,High,0.096462869
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,16:20,475,1 stop,No info,High,0.096462869
IndiGo,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,21:00,360,1 stop,No info,Low,0.019701721
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,1:35,485,1 stop,No info,High,0.042119816
Jet Airways,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,18:50,1520,1 stop,No info,High,0.040169935
IndiGo,12-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,5:05,12:10,425,1 stop,No info,Low,0.016803179
Vistara,09-05-19,Delhi,Cochin,DEL → COK,2081,No,6:00,9:10,190,non-stop,No info,Mid,0.000609016
Air India,15-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,12:00,19:15,435,2 stops,No info,Mid,0.029230629
IndiGo,15-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,20:05,21:40,95,non-stop,No info,Low,0.002158096
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,16:20,1150,1 stop,No info,High,0.03720203
Vistara,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,10:45,1655,1 stop,No info,Mid,0.009582484
Jet Airways,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:00,19:00,300,1 stop,No info,High,0.055619755
IndiGo,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:30,1:35,305,1 stop,No info,Low,0.019701721
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,12:35,1295,1 stop,In-flight meal not included,High,0.092673869
Air India,09-03-19,Delhi,Cochin,DEL → JDH → BOM → COK,2370,JDH,12:55,19:15,1820,2 stops,No info,Mid,0.021058997
IndiGo,21-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,12:00,13:30,90,non-stop,No info,Low,0.002158096
Air India,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,11:10,1545,1 stop,No info,Mid,0.032907883
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,22:35,510,1 stop,No info,High,0.096462869
Air Asia,27-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,20:45,6:35,590,1 stop,No info,Low,0.001487584
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,No info,High,0.055466841
Air India,09-06-19,Kolkata,Banglore,CCU → GAU → DEL → BLR,3693,GAU,9:50,8:55,1385,2 stops,No info,Mid,0.012242244
SpiceJet,24-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No info,Low,0.000960816
IndiGo,06-06-19,Delhi,Cochin,DEL → COK,2081,No,14:25,17:40,195,non-stop,No info,Low,0.016803179
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,18:55,11:25,990,1 stop,No info,High,0.066758984
IndiGo,18-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.008095207
Jet Airways,18-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,19:00,1430,2 stops,No info,High,0.055619755
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,19:15,795,1 stop,No info,High,0.055466841
Vistara,15-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,7:10,9:05,1555,1 stop,No info,Mid,0.009582484
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:15,705,1 stop,No info,High,0.039017972
Jet Airways,18-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,23:05,19:00,1195,2 stops,No info,High,0.055619755
Air Asia,18-06-19,Banglore,Delhi,BLR → DEL,1740,No,4:55,7:45,170,non-stop,No info,Low,0.001082166
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:45,19:15,630,1 stop,No info,High,0.055466841
